speaker_id,recording_id,window_id,source_window_index
9,6450,132353,0
9,6451,132372,0
9,6452,132390,0
9,6453,132408,0
9,6454,132425,0
9,6455,132445,0
9,6456,132467,0
9,6457,132488,0
9,6458,132507,0
9,6459,132529,0
9,6460,132548,0
9,6461,132568,0
9,6462,132587,0
9,6463,132605,0
9,6464,132623,0
9,6465,132641,0
9,6466,132659,0
9,6467,132677,0
9,6468,132693,0
9,6469,132712,0
9,6470,132730,0
9,6471,132748,0
9,6472,132766,0
9,6473,132785,0
9,6474,132802,0
9,6475,132819,0
9,6476,132840,0
9,6477,132857,0
9,6478,132874,0
9,6479,132892,0
9,6480,132911,0
9,6481,132928,0
9,6482,132946,0
9,6483,132965,0
9,6484,132983,0
9,6485,133001,0
9,6486,133019,0
9,6487,133038,0
9,6488,133057,0
9,6489,133075,0
9,6490,133094,0
9,6491,133110,0
9,6492,133129,0
9,6493,133148,0
9,6494,133166,0
9,6495,133185,0
9,6496,133202,0
9,6497,133219,0
9,6498,133235,0
9,6499,133252,0
