speaker_id,recording_id,window_id,source_window_index
5,2980,42250,0
5,2980,42251,1
5,2980,42252,2
5,2981,42265,0
5,2981,42266,1
5,2981,42267,2
5,2982,42276,0
5,2982,42277,1
5,2982,42278,2
5,2983,42288,0
5,2983,42289,1
5,2983,42290,2
5,2984,42301,0
5,2984,42302,1
5,2984,42303,2
5,2985,42315,0
5,2985,42316,1
5,2985,42317,2
5,2986,42327,0
5,2986,42328,1
5,2986,42329,2
5,2987,42341,0
5,2987,42342,1
5,2987,42343,2
5,2988,42355,0
5,2988,42356,1
5,2988,42357,2
5,2989,42368,0
5,2989,42369,1
5,2989,42370,2
5,2990,42379,0
5,2990,42380,1
5,2990,42381,2
5,2991,42393,0
5,2991,42394,1
5,2991,42395,2
5,2992,42405,0
5,2992,42406,1
5,2992,42407,2
5,2993,42419,0
5,2993,42420,1
5,2993,42421,2
5,2994,42431,0
5,2994,42432,1
5,2994,42433,2
5,2995,42443,0
5,2995,42444,1
5,2995,42445,2
5,2996,42455,0
5,2996,42456,1
5,2996,42457,2
5,2997,42466,0
5,2997,42467,1
5,2997,42468,2
5,2998,42477,0
5,2998,42478,1
5,2998,42479,2
5,2999,42490,0
5,2999,42491,1
5,2999,42492,2
