speaker_id,recording_id,window_id,source_window_index
4,2930,41568,0
4,2930,41569,1
4,2930,41570,2
4,2931,41585,0
4,2931,41586,1
4,2931,41587,2
4,2932,41598,0
4,2932,41599,1
4,2932,41600,2
4,2933,41615,0
4,2933,41616,1
4,2933,41617,2
4,2934,41626,0
4,2934,41627,1
4,2934,41628,2
4,2935,41640,0
4,2935,41641,1
4,2935,41642,2
4,2936,41654,0
4,2936,41655,1
4,2936,41656,2
4,2937,41667,0
4,2937,41668,1
4,2937,41669,2
4,2938,41682,0
4,2938,41683,1
4,2938,41684,2
4,2939,41693,0
4,2939,41694,1
4,2939,41695,2
4,2940,41708,0
4,2940,41709,1
4,2940,41710,2
4,2941,41715,0
4,2941,41716,1
4,2941,41717,2
4,2942,41728,0
4,2942,41729,1
4,2942,41730,2
4,2943,41743,0
4,2943,41744,1
4,2943,41745,2
4,2944,41757,0
4,2944,41758,1
4,2944,41759,2
4,2945,41770,0
4,2945,41771,1
4,2945,41772,2
4,2946,41785,0
4,2946,41786,1
4,2946,41787,2
4,2947,41795,0
4,2947,41796,1
4,2947,41797,2
4,2948,41809,0
4,2948,41810,1
4,2948,41811,2
4,2949,41823,0
4,2949,41824,1
4,2949,41825,2
