speaker_id,recording_id,window_id,source_window_index
1,2786,39137,0
1,2786,39138,1
1,2786,39139,2
1,2787,39155,0
1,2787,39156,1
1,2787,39157,2
1,2788,39174,0
1,2788,39175,1
1,2788,39176,2
1,2789,39194,0
1,2789,39195,1
1,2789,39196,2
1,2790,39213,0
1,2790,39214,1
1,2790,39215,2
1,2791,39230,0
1,2791,39231,1
1,2791,39232,2
1,2792,39251,0
1,2792,39252,1
1,2792,39253,2
1,2793,39271,0
1,2793,39272,1
1,2793,39273,2
1,2794,39291,0
1,2794,39292,1
1,2794,39293,2
1,2795,39312,0
1,2795,39313,1
1,2795,39314,2
1,2796,39330,0
1,2796,39331,1
1,2796,39332,2
1,2797,39348,0
1,2797,39349,1
1,2797,39350,2
1,2798,39365,0
1,2798,39366,1
1,2798,39367,2
1,2799,39385,0
1,2799,39386,1
1,2799,39387,2
