speaker_id,recording_id,window_id,source_window_index
18,6945,140970,0
18,6946,140987,0
18,6947,141006,0
18,6948,141024,0
18,6949,141041,0
19,6950,141059,0
19,6951,141078,0
19,6952,141099,0
19,6953,141118,0
19,6954,141135,0
19,6955,141155,0
19,6956,141172,0
19,6957,141185,0
19,6958,141202,0
19,6959,141222,0
19,6960,141241,0
19,6961,141259,0
19,6962,141277,0
19,6963,141295,0
19,6964,141312,0
19,6965,141330,0
19,6966,141346,0
19,6967,141364,0
19,6968,141383,0
19,6969,141400,0
19,6970,141419,0
19,6971,141441,0
19,6972,141459,0
19,6973,141478,0
19,6974,141497,0
19,6975,141518,0
19,6976,141537,0
19,6977,141558,0
19,6978,141575,0
19,6979,141590,0
19,6980,141608,0
19,6981,141628,0
19,6982,141651,0
19,6983,141673,0
19,6984,141691,0
19,6985,141707,0
19,6986,141724,0
19,6987,141741,0
19,6988,141759,0
19,6989,141779,0
19,6990,141798,0
19,6991,141818,0
19,6992,141837,0
19,6993,141858,0
19,6994,141875,0
19,6995,141896,0
19,6996,141917,0
19,6997,141933,0
19,6998,141952,0
19,6999,141973,0
