speaker_id,recording_id,window_id,source_window_index
3,2880,40736,0
3,2880,40737,1
3,2880,40738,2
3,2881,40751,0
3,2881,40752,1
3,2881,40753,2
3,2882,40765,0
3,2882,40766,1
3,2882,40767,2
3,2883,40780,0
3,2883,40781,1
3,2883,40782,2
3,2884,40794,0
3,2884,40795,1
3,2884,40796,2
3,2885,40806,0
3,2885,40807,1
3,2885,40808,2
3,2886,40821,0
3,2886,40822,1
3,2886,40823,2
3,2887,40835,0
3,2887,40836,1
3,2887,40837,2
3,2888,40849,0
3,2888,40850,1
3,2888,40851,2
3,2889,40864,0
3,2889,40865,1
3,2889,40866,2
3,2890,40878,0
3,2890,40879,1
3,2890,40880,2
3,2891,40891,0
3,2891,40892,1
3,2891,40893,2
3,2892,40905,0
3,2892,40906,1
3,2892,40907,2
3,2893,40919,0
3,2893,40920,1
3,2893,40921,2
3,2894,40932,0
3,2894,40933,1
3,2894,40934,2
3,2895,40946,0
3,2895,40947,1
3,2895,40948,2
3,2896,40961,0
3,2896,40962,1
3,2896,40963,2
3,2897,40977,0
3,2897,40978,1
3,2897,40979,2
3,2898,40990,0
3,2898,40991,1
3,2898,40992,2
3,2899,41005,0
3,2899,41006,1
3,2899,41007,2
