speaker_id,recording_id,window_id,source_window_index
2,2830,39939,0
2,2830,39940,1
2,2830,39941,2
2,2831,39957,0
2,2831,39958,1
2,2831,39959,2
2,2832,39977,0
2,2832,39978,1
2,2832,39979,2
2,2833,39998,0
2,2833,39999,1
2,2833,40000,2
2,2834,40017,0
2,2834,40018,1
2,2834,40019,2
2,2835,40032,0
2,2835,40033,1
2,2835,40034,2
2,2836,40049,0
2,2836,40050,1
2,2836,40051,2
2,2837,40067,0
2,2837,40068,1
2,2837,40069,2
2,2838,40083,0
2,2838,40084,1
2,2838,40085,2
2,2839,40103,0
2,2839,40104,1
2,2839,40105,2
2,2840,40116,0
2,2840,40117,1
2,2840,40118,2
2,2841,40138,0
2,2841,40139,1
2,2841,40140,2
2,2842,40155,0
2,2842,40156,1
2,2842,40157,2
2,2843,40174,0
2,2843,40175,1
2,2843,40176,2
2,2844,40212,0
2,2844,40213,1
2,2844,40214,2
2,2845,40226,0
2,2845,40227,1
2,2845,40228,2
2,2846,40243,0
2,2846,40244,1
2,2846,40245,2
2,2847,40259,0
2,2847,40260,1
2,2847,40261,2
2,2848,40277,0
2,2848,40278,1
2,2848,40279,2
2,2849,40293,0
2,2849,40294,1
2,2849,40295,2
