speaker_id,recording_id,window_id,source_window_index
0,2740,38294,0
0,2740,38295,1
0,2740,38296,2
0,2741,38310,0
0,2741,38311,1
0,2741,38312,2
0,2742,38324,0
0,2742,38325,1
0,2742,38326,2
0,2743,38339,0
0,2743,38340,1
0,2743,38341,2
0,2744,38353,0
0,2744,38354,1
0,2744,38355,2
0,2745,38368,0
0,2745,38369,1
0,2745,38370,2
0,2746,38385,0
0,2746,38386,1
0,2746,38387,2
0,2747,38403,0
0,2747,38404,1
0,2747,38405,2
0,2748,38423,0
0,2748,38424,1
0,2748,38425,2
0,2749,38440,0
0,2749,38441,1
0,2749,38442,2
